Release Height (m),Radionuclide,Distance (m),Stability Category,Dose
40,Ar-41,625,1,2.5486438915087362e-09
10,Ar-41,1750,1,1.9402502243806843e-10
180,Ar-41,475,1,1.843771105591463e-09
30,Ar-41,1900,1,1.5279108083483707e-10
200,Ar-41,500,1,1.5966993156990243e-09
140,Ar-41,1950,1,1.4121094365154047e-10
120,Ar-41,125,1,1.864544035260721e-09
80,Ar-41,575,1,2.7566723246271463e-09
190,Ar-41,70,1,5.341916324362523e-10
40,Ar-41,625,2,5.5793513579247635e-09
10,Ar-41,1750,2,1.4855297069016615e-09
180,Ar-41,475,2,1.2029777766859358e-09
30,Ar-41,1900,2,1.295641621180786e-09
200,Ar-41,500,2,9.703041272392601e-10
140,Ar-41,1950,2,1.0760546214242002e-09
120,Ar-41,125,2,1.9201079551470475e-09
80,Ar-41,575,2,4.333429120793029e-09
190,Ar-41,70,2,5.478216510520471e-10
40,Ar-41,625,3,7.612709944542732e-09
10,Ar-41,1750,3,2.96141041470116e-09
180,Ar-41,475,3,1.1485882743425543e-09
30,Ar-41,1900,3,2.611524756867101e-09
200,Ar-41,500,3,9.240010669648918e-10
140,Ar-41,1950,3,1.61175867811837e-09
120,Ar-41,125,3,1.9250125359724132e-09
80,Ar-41,575,3,4.425991064519244e-09
190,Ar-41,70,3,5.465044563894181e-10
40,Ar-41,625,4,9.127996979464477e-09
10,Ar-41,1750,4,5.851695787694971e-09
180,Ar-41,475,4,1.1424999338630998e-09
30,Ar-41,1900,4,5.001785337038983e-09
200,Ar-41,500,4,9.177855982839767e-10
140,Ar-41,1950,4,1.524475141720104e-09
120,Ar-41,125,4,1.9322798024555988e-09
80,Ar-41,575,4,4.179005780818005e-09
190,Ar-41,70,4,5.477927385333303e-10
40,Ar-41,625,5,9.788304443399468e-09
10,Ar-41,1750,5,8.800989023636964e-09
180,Ar-41,475,5,1.153512736391074e-09
30,Ar-41,1900,5,7.101462445729676e-09
200,Ar-41,500,5,9.259331374649263e-10
140,Ar-41,1950,5,1.588811757232288e-09
120,Ar-41,125,5,1.945176030793428e-09
80,Ar-41,575,5,4.309642658886585e-09
190,Ar-41,70,5,5.525511995479945e-10
40,Ar-41,625,6,1.005081145964872e-08
10,Ar-41,1750,6,1.3174413099550328e-08
180,Ar-41,475,6,1.158326479836044e-09
30,Ar-41,1900,6,9.431176112831297e-09
200,Ar-41,500,6,9.294607102308615e-10
140,Ar-41,1950,6,1.6951210293540572e-09
120,Ar-41,125,6,1.9500859559336103e-09
80,Ar-41,575,6,4.40143506009223e-09
190,Ar-41,70,6,5.58787732428903e-10
40,Co-60,625,1,5.01884346643127e-09
10,Co-60,1750,1,3.799865976905253e-10
180,Co-60,475,1,3.6263849599785324e-09
30,Co-60,1900,1,2.991797483955785e-10
200,Co-60,500,1,3.138927754120928e-09
140,Co-60,1950,1,2.7649224324792327e-10
120,Co-60,125,1,3.6775442576434084e-09
80,Co-60,575,1,5.429762069719912e-09
190,Co-60,70,1,1.049221072224555e-09
40,Co-60,625,2,1.1005614718706288e-08
10,Co-60,1750,2,2.920141585963878e-09
180,Co-60,475,2,2.3576362480957006e-09
30,Co-60,1900,2,2.5458664417886704e-09
200,Co-60,500,2,1.898536028762964e-09
140,Co-60,1950,2,2.113221866434779e-09
120,Co-60,125,2,3.786409466066728e-09
80,Co-60,575,2,8.543739381388319e-09
190,Co-60,70,2,1.075658833976966e-09
40,Co-60,625,3,1.5023688175136853e-08
10,Co-60,1750,3,5.833184251244454e-09
180,Co-60,475,3,2.2492393923467304e-09
30,Co-60,1900,3,5.1422423567763845e-09
